"Name","Type__c","Priority__c","Description__c","Completed__c","Due_Date__c"
"Test Todo","Academic","Medium","Lorem ipsum dolor sit amet consectetur adipisicing elit. Placeat, sint, ex porro officiis quibusdam accusantium sunt ipsam non, quia voluptates veniam laborum harum. Consequuntur alias, cupiditate quasi eveniet pariatur omnis.","false","2025-10-14T07:29:00.000+0000"
"Shop for clothes","Other","Low","shop for the clothes for the upcoming event.","false","2025-08-12T05:44:00.000+0000"
"Go for a Haircut","Personal","Medium","Go for a haircut after completing the work","false","2025-08-12T05:36:00.000+0000"
"Go for a Walk","Health","High","","false","2025-08-05T16:00:00.000+0000"
"Test Debugger","Work","High","Some description about the todo","false","2026-04-16T18:58:00.000+0000"
"Submit Expense Report","Work","High","File for reimbursement","false","2025-08-16T09:00:00.000+0000"
"Prep for Demo Meeting","Work","Medium","Create presentation slides","false","2025-08-18T05:30:00.000+0000"
"Grocery Shopping Trip","Household","Low","Purchase weekly essentials","true","2025-08-14T12:15:00.000+0000"
"Research Course Options","Academic","Medium","Explore potential classes","false","2025-08-20T13:30:00.000+0000"
"Schedule Dental Cleaning","Health","Low","Routine checkup and cleaning","true","2025-08-19T04:00:00.000+0000"
"Attend Yoga Class","Health","Medium","Practice poses and meditation","false","2025-08-25T12:45:00.000+0000"
"Plan Weekend Getaway","Social","High","Book accommodations and activities","false","2025-08-27T10:30:00.000+0000"
"Organize Home Workspace","Household","Low","Declutter and optimize desk space","false","2025-08-12T07:30:00.000+0000"
"Start Knitting Project","Hobbies","Medium","Knit a scarf for winter","true","2025-08-13T15:00:00.000+0000"
"Complete Online Course","Self-Improvement","High","Finish final module and exam","false","2025-08-22T07:15:00.000+0000"
"Write in Journal","Self-Improvement","Low","Reflect on thoughts and feelings","true","2025-08-17T02:30:00.000+0000"
"Catch Up with Friend","Social","High","Meet for coffee and conversation","false","2025-08-23T04:45:00.000+0000"
"Fix Broken Shelf","Household","High","Repair loose brackets and screws","true","2025-08-26T10:00:00.000+0000"
"Update Passport Information","Other","Medium","Renew necessary travel documents","false","2025-09-01T05:30:00.000+0000"
"Finish Knitting Socks","Hobbies","Low","Complete pair for warm feet","true","2025-09-02T06:30:00.000+0000"
"Clean Car Interior","Personal","Medium","Vacuum and wipe down surfaces","false","2025-08-28T11:30:00.000+0000"
"Go for Nature Walk","Health","Low","Enjoy fresh air and exercise","false","2025-09-04T08:30:00.000+0000"
"Volunteer at Soup Kitchen","Other","High","Serve meals and interact with guests","false","2025-09-05T04:30:00.000+0000"
"Update LinkedIn Profile Picture","Personal","Medium","Choose professional and polished portrait","false","2025-09-06T10:30:00.000+0000"
"Meditate for Stress Relief","Self-Improvement","Low","Practice daily mindfulness technique","true","2025-09-07T14:30:00.000+0000"
"Attend Movie Premiere","Personal","Medium","Watch highly anticipated film","true","2025-09-08T13:30:00.000+0000"
"Fix Leaky Faucet","Other","Medium","Repair plumbing issue in bathroom","true","2025-09-09T03:30:00.000+0000"
"Plan Budget for Next Month","Personal","Low","Track income and expenses","false","2025-09-10T08:30:00.000+0000"
"Learn about Cryptocurrency","Self-Improvement","Medium","Research basics and investment options","false","2025-09-11T06:30:00.000+0000"
"Go on Picnic with Friends","Social","High","Enjoy good food and company outdoors","false","2025-09-12T10:30:00.000+0000"
"Visit Local Art Gallery","Personal","Medium","Explore new artistic styles and exhibits","false","2025-09-13T05:30:00.000+0000"
"Write Thank You Cards","Other","Low","Express gratitude for recent gifts or favors","true","2025-09-14T04:30:00.000+0000"
"Attend Online Yoga Class","Health","Low","Practice poses from the comfort of home","false","2025-09-15T14:30:00.000+0000"
"Update Social Media Profiles","Work","Low","Refresh professional and personal online presence","false","2025-09-16T08:30:00.000+0000"
"Schedule Dentist Appointment","Health","Medium","Ensure routine checkup and cleaning","true","2025-09-17T04:30:00.000+0000"
"Practice Presentation Skills","Work","High","Refine delivery and audience interaction","false","2025-09-20T13:30:00.000+0000"
"Learn Spanish for Travel","Self-Improvement","High","Master basic phrases for upcoming trip","true","2025-09-21T07:30:00.000+0000"
"Organize Kitchen Pantry","Household","Low","Declutter, sort, and label food items","false","2025-09-22T03:30:00.000+0000"
"Join Photography Club","Hobbies","Medium","Connect with fellow photographers and learn","false","2025-09-23T12:30:00.000+0000"
"Read Photography Book","Hobbies","Medium","Learn new techniques and tips","false","2025-08-11T15:30:00.000+0000"
"Call Insurance Company","Other","Low","Clarify policy coverage","false","2025-08-29T04:30:00.000+0000"
"Send Birthday Gift","Personal","High","Choose and mail present","true","2025-08-30T14:30:00.000+0000"
"Plan Family Reunion","Other","Low","Coordinate date and location","false","2025-09-03T12:30:00.000+0000"
"Learn French Phrases","Self-Improvement","High","Practice basic greetings and words","true","2025-08-31T09:30:00.000+0000"
"Write Thank You Note for Gift","Personal","Low","Express gratitude for recent generosity","true","2025-09-24T06:30:00.000+0000"
"Research Home Renovation Ideas","Other","Medium","Explore potential design and project details","false","2025-09-25T09:30:00.000+0000"
"Train for Upcoming Marathon","Health","High","Complete weekly training run schedule","false","2025-09-26T04:30:00.000+0000"
"Attend Book Club Meeting Updated","Personal","High","Discuss latest read and socialize with members updated","true","2025-09-26T13:15:00.000+0000"
"Update Phone Contacts","Personal","Low","Organize and edit contact information","false","2025-09-28T07:30:00.000+0000"
"Learn Coding Basics for Fun","Self-Improvement","Low","Explore introductory programming concepts","false","2025-10-01T03:30:00.000+0000"
"Fix Broken Door Hinge","Other","Medium","Repair loose mechanism and ensure proper closing","true","2025-10-02T08:30:00.000+0000"
"Plan Birthday Party for Friend","Social","High","Choose theme, activities, and guest list","false","2025-10-03T04:30:00.000+0000"
"Read Novel for Book Club","Hobbies","Medium","Finish assigned book before next meeting","true","2025-10-04T05:30:00.000+0000"
"Go to Gym","Health","Low","Go to Gym for an hour of workout","false","2025-08-05T13:30:00.000+0000"
"Complete the Project","Work","High","Complete the Project","true","2025-08-10T12:30:00.000+0000"
"Complete To-do project","Work","High","Complete  the To-Do manager project and upload it on GitHub","false","2025-08-09T17:45:00.000+0000"
"Test Replay Debuger","Work","High","Testing out the Apex replay Debugger functionality updated1","false","2026-04-15T11:30:00.000+0000"
"Post on LinkedIn","Work","High","","false","2025-08-12T11:05:00.000+0000"
"Test Todo Mobile","Work","High","","true","2025-08-12T10:08:00.000+0000"
"Study for Interview","Academic","High","Study for the upcoming interviews for Salesforce Developer role","false","2025-08-15T06:30:00.000+0000"
"Go on a wedding","Social","High","Go to a wedding program of a friend","true","2025-08-05T15:30:00.000+0000"
"Complete Superbade","Academic","Medium","Complete the Apex Specialist Superbadge on trailhead","false","2025-08-12T12:30:00.000+0000"
